行id,炉号,放行判定,测试结果,135米结果,样品状态,样品类型,挤压批号,型号,合金,用途,氢,氢含量是否合格OK/NG,是否外购棒,生产日期,光谱设备,送样时间,,类型,测氢设备,结果录入时间,检验人,对象标识,Al,Si,Fe,Cu,Mn,Mg,Cr,Zn,Ti,Ga,Sn,V,Ni,Bi,Pb,Zr,B,Na,Be,Ca,Li,Cd,P,Sr,Mo,Co,W,C,Ce,La,Sb,Pr,Nd,Sm,Ag,Ba,S,Nb,N,Sc,In,Hg,其他成分,其它成分总和,特批原因备注,操作员,操作日期,化验时间,化验员,R系合金其他成分总和,K系合金其他成分总和,6013系其他成分总和,熔铸时间,熔铸班组,检验人,车牌号,阶段,特批方式(0:无;1:特采;2:降级),明细备注,
27328482165128305,25S211,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03-85-R,05-电子,0.177,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-09 20:16:19",S,1200-静置后样1,HY60033-ABB-3,"2025-06-21 15:21:54",蔡嘉颖,-,92.8655,0.02692,0.05742,0.03827,0.00137,1.84446,0.00176,5.05505,0.0164,0.0121,0.0001,0.00823,0.00114,0.001,0.0002,0.0382,0.00039,0.0001,0.00005,0.0001,0.0001,0.00032,0.00012,0.0001,0.0016,0.0005,-,-,0.0015,0.0003,0.00235,-,-,-,0.0009,0.0001,-,-,-,0.0005,0.0003,0.0003,0.00235,0.00950,-,-,-,"2025-06-10 03:53:12",15214-伍瑞芳,0.03175,0.03422,0.09285,"2025-06-09 16:30:00",E01,伍瑞芳,-,04-倾倒炉静置后,0,Sb,"2025-06-21 15:21:54"
27338433071645739,25S211,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03-85-R,05-电子,0.177,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-09 20:16:19",S,1310-铸造F0.5送样（1米）,HY60033-ABB-3,"2025-06-21 15:21:54",蔡嘉颖,-,92.8362,0.02939,0.0606,0.03863,0.00289,1.82357,0.00182,5.09143,0.01675,0.01236,0.0001,0.00874,0.00129,0.001,0.0002,0.03804,0.00043,0.0001,0.00005,0.0001,0.0001,0.00026,0.00023,0.0001,0.00168,0.0005,-,-,0.0015,0.0003,0.00268,-,-,-,0.00104,0.0001,-,-,-,0.0005,0.0003,0.00016,0.00268,0.00991,-,-,-,"2025-06-10 06:19:25",15214-伍瑞芳,0.03677,0.03948,0.09872,"2025-06-09 16:30:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 15:21:54"
27338433071783171,25S211,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03-85-R,05-电子,0.177,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-09 20:16:19",S,1350-铸造1/2L送样（3米）,HY60033-ABB-3,"2025-06-21 15:21:54",蔡嘉颖,-,92.865,0.02912,0.0616,0.03835,0.00301,1.79448,0.00158,5.0959,0.01622,0.01226,0.00014,0.00824,0.00124,0.001,0.0002,0.03747,0.00049,0.0001,0.00005,0.0001,0.0001,0.00031,0.00025,0.0001,0.0016,0.0005,-,-,0.0015,0.0003,0.00269,-,-,-,0.0011,0.0001,-,-,-,0.0005,0.0003,0.0003,0.00269,0.01004,-,-,-,"2025-06-10 06:45:31",15214-伍瑞芳,0.03384,0.03663,0.09474,"2025-06-09 16:30:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 15:21:54"
27338433071815353,25S211,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03-85-R,05-电子,0.177,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-09 20:16:19",S,1380-铸造L0.5送样（5米）,HY60033-ABB-3,"2025-06-21 15:21:54",蔡嘉颖,-,92.8955,0.02749,0.06136,0.03776,0.00313,1.81772,0.00175,5.03987,0.01827,0.01216,0.00132,0.0087,0.00126,0.001,0.0002,0.03913,0.00044,0.0001,0.00005,0.0001,0.0001,0.00028,0.00044,0.0001,0.00171,0.0005,-,-,0.0015,0.0003,0.00272,-,-,-,0.00108,0.0001,-,-,-,0.0005,0.0003,0.00016,0.00272,0.01002,-,-,-,"2025-06-10 06:53:37",15214-伍瑞芳,0.03292,0.03584,0.09715,"2025-06-09 16:30:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 15:21:54"
27521798099024515,25Y274,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.196,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-12 09:29:51",Y,"900-炉前熔化样1( 铝屑/炉前样 )",HY60032-ABB-2,"2025-06-21 11:16:12",臧爱叶,-,94.4954,0.02849,0.05515,0.01931,0.00122,0.84571,0.00119,4.47161,0.00876,0.01155,0.00025,0.00882,0.00135,0.001,0.0002,0.01957,0.00058,0.00055,0.00005,0.0001,0.0001,0.00044,0.0001,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.0029,-,-,-,0.00086,0.0001,-,-,-,0.0005,0.0003,0.00021,0.0029,0.00882,按9.18会议放行,-,-,"2025-06-12 09:53:35",15214-伍瑞芳,0.02955,0.03297,0.07316,"2025-06-12 05:00:00",E02,伍瑞芳,-,01-炉前,0,Sb,"2025-06-21 11:16:12"
27521798099182797,25Y274,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.196,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-12 09:29:51",Y,1000-合金化1,HY60032-ABB-2,"2025-06-21 11:16:12",臧爱叶,-,92.8869,0.0285,0.05253,0.03929,0.00346,1.83191,0.00205,5.02366,0.01605,0.01201,0.0001,0.00931,0.00144,0.001,0.0002,0.03868,0.00054,0.0001,0.00005,0.0001,0.0001,0.00028,0.00017,0.0001,0.00166,0.0005,-,-,0.0015,0.0003,0.0026,-,-,-,0.0009,0.0001,-,-,-,0.0005,0.0003,0.00024,0.0026,0.00975,按9.18会议放行,-,-,"2025-06-12 13:04:00",15214-伍瑞芳,0.05262,0.05555,0.11565,"2025-06-12 05:00:00",E02,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 11:16:12"
27533533729431435,25Y274,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.196,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-12 09:29:51",Y,1050-转水样,HY60032-ABB-2,"2025-06-21 11:16:12",臧爱叶,-,92.8893,0.02839,0.06061,0.03977,0.00259,1.83435,0.0036,5.0227,0.01659,0.01215,0.0001,0.00927,0.00225,0.001,0.0002,0.03954,0.00046,0.0001,0.00005,0.00015,0.0001,0.00029,0.00019,0.0001,0.00171,0.0005,-,-,0.0015,0.0003,0.00271,-,-,-,0.00084,0.0001,-,-,-,0.0005,0.0003,0.00024,0.00271,0.00985,按9.18会议放行,-,-,"2025-06-12 15:07:26",15214-伍瑞芳,0.0373,0.04104,0.1021,"2025-06-12 05:00:00",E02,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 11:16:12"
27536189165036667,25Y274,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.196,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-12 09:29:51",Y,1100-静置前样1,HY60032-ABB-2,"2025-06-21 11:16:12",臧爱叶,-,92.8499,0.03052,0.12759,0.03936,0.00586,1.78207,0.01959,5.00489,0.01607,0.01217,0.0001,0.00962,0.01047,0.001,0.0002,0.03893,0.00055,0.0001,0.00005,0.00014,0.0001,0.00031,0.0001,0.0001,0.00174,0.0005,-,-,0.0015,0.0003,0.0027,-,-,-,0.001,0.0001,-,-,-,0.0005,0.0003,0.00015,0.0027,0.00994,按9.18会议放行,-,-,"2025-06-12 16:21:13",15214-伍瑞芳,0.05136,0.06333,0.12415,"2025-06-12 05:00:00",E02,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 11:16:12"
27543359217649395,25Y274,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.196,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-12 09:29:51",Y,1200-静置后样1,HY60032-ABB-2,"2025-06-21 11:16:12",臧爱叶,-,92.9208,0.03018,0.05779,0.03964,0.00459,1.77828,0.002,5.03114,0.01684,0.0122,0.0001,0.00987,0.00169,0.001,0.0002,0.03954,0.00055,0.0001,0.00005,0.0001,0.0001,0.00033,0.0001,0.0001,0.00174,0.0005,-,-,0.0015,0.0003,0.00289,-,-,-,0.00089,0.0001,-,-,-,0.0005,0.0003,0.00018,0.00289,0.01005,按9.18会议放行,-,-,"2025-06-12 17:09:31",15214-伍瑞芳,0.05386,0.05703,0.11874,"2025-06-12 05:00:00",E02,伍瑞芳,-,04-倾倒炉静置后,0,Sb,"2025-06-21 11:16:12"
27555646180834852,25Y274,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.196,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-12 09:29:51",Y,1310-铸造F0.5送样（1米）,HY60032-ABB-2,"2025-06-21 11:16:12",臧爱叶,-,92.8625,0.03196,0.0611,0.04061,0.00391,1.83034,0.0023,5.03168,0.01805,0.01258,0.0001,0.00917,0.00168,0.001,0.0002,0.03931,0.00051,0.0001,0.00005,0.0001,0.0001,0.00027,0.00039,0.0001,0.00173,0.0005,-,-,0.0015,0.0003,0.00267,-,-,-,0.00095,0.0001,-,-,-,0.0005,0.0003,0.00013,0.00267,0.00983,按9.18会议放行,-,-,"2025-06-12 21:42:25",15214-伍瑞芳,0.05304,0.05639,0.11755,"2025-06-12 05:00:00",E02,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 11:16:12"
27555646180919607,25Y274,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.196,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-12 09:29:51",Y,1350-铸造1/2L送样（3米）,HY60032-ABB-2,"2025-06-21 11:16:12",臧爱叶,-,92.834,0.03108,0.05894,0.03967,0.00461,1.79947,0.00214,5.09887,0.01742,0.01258,0.0001,0.00916,0.00159,0.001,0.0002,0.03852,0.00043,0.0001,0.00005,0.0001,0.0001,0.00029,0.0001,0.0001,0.00168,0.0005,-,-,0.0015,0.0003,0.00277,-,-,-,0.00096,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00277,0.00986,按9.18会议放行,-,-,"2025-06-12 21:44:53",15214-伍瑞芳,0.05053,0.05344,0.1138,"2025-06-12 05:00:00",E02,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 11:16:12"
27555646180950145,25Y274,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.196,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-12 09:29:51",Y,1380-铸造L0.5送样（5米）,HY60032-ABB-2,"2025-06-21 11:16:12",臧爱叶,-,92.8418,0.03069,0.05748,0.04006,0.00453,1.80749,0.00224,5.0856,0.01778,0.01273,0.00012,0.00925,0.00167,0.001,0.0002,0.03832,0.00048,0.0001,0.00005,0.0001,0.0001,0.0003,0.00016,0.0001,0.0017,0.0005,-,-,0.0015,0.0003,0.00281,-,-,-,0.00098,0.0001,-,-,-,0.0005,0.0003,0.00015,0.00281,0.00999,按9.18会议放行,-,-,"2025-06-12 21:48:28",15214-伍瑞芳,0.0488,0.05191,0.11233,"2025-06-12 05:00:00",E02,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 11:16:12"
27576363432161662,25S216,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.167,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-13 00:39:16",R,1000-合金化1,HY60032-ABB-2,"2025-06-21 11:11:11",伍嘉英,-,94.4726,0.02825,0.05041,0.03033,0.00407,0.90026,0.00127,4.43276,0.00814,0.01229,0.0001,0.00837,0.00156,0.001,0.0002,0.01881,0.00042,0.0001,0.00005,0.0002,0.0001,0.00042,0.00011,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00258,-,-,-,0.00068,0.0001,-,-,-,0.0005,0.0003,0.00019,0.00258,0.00830,根据9.18会议指示特采放行。,-,-,"2025-06-13 03:42:11",15214-伍瑞芳,0.02923,0.03234,0.07191,"2025-06-12 22:50:00",E03,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 11:11:11"
27576363432224375,25S216,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.167,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-13 00:39:16",R,1050-转水样,HY60032-ABB-2,"2025-06-21 11:11:11",伍嘉英,-,92.9612,0.02811,0.05778,0.04019,0.00623,1.78033,0.00206,4.99315,0.01783,0.01247,0.0001,0.01003,0.00158,0.001,0.0002,0.04132,0.00051,0.0001,0.00005,0.00016,0.0001,0.00029,0.0001,0.0001,0.0018,0.0005,-,-,0.0015,0.0003,0.0027,-,-,-,0.0009,0.0001,-,-,-,0.0005,0.0003,0.00012,0.0027,0.00987,根据9.18会议指示特采放行。,-,-,"2025-06-13 05:05:34",15214-伍瑞芳,0.04616,0.0492,0.11312,"2025-06-12 22:50:00",E03,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 11:11:11"
27576363432254993,25S216,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.167,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-13 00:39:16",R,1100-静置前样1,HY60032-ABB-2,"2025-06-21 11:11:11",伍嘉英,-,92.8623,0.02802,0.06587,0.03992,0.0108,1.82486,0.00276,5.00056,0.018,0.01213,0.00862,0.01098,0.00165,0.001,0.0002,0.04227,0.00053,0.00011,0.00005,0.00011,0.0001,0.00029,0.00012,0.0001,0.00196,0.0005,-,-,0.0015,0.0003,0.00272,-,-,-,0.00132,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00272,0.01045,根据9.18会议指示特采放行。,-,-,"2025-06-13 06:56:12",15214-伍瑞芳,0.0698,0.07291,0.14691,"2025-06-12 22:50:00",E03,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 11:11:11"
27576502149697116,25S222,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.174,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-13 00:41:35",S,1000-合金化1,HY60032-ABB-2,"2025-06-21 14:26:08",伍嘉英,-,94.2977,0.02892,0.06069,0.02068,0.00511,0.90011,0.00213,4.57055,0.00832,0.0119,0.00636,0.00922,0.00174,0.001,0.0002,0.02045,0.00044,0.0001,0.00005,0.0001,0.0001,0.00043,0.0001,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00272,-,-,-,0.00114,0.0001,-,-,-,0.0005,0.0003,0.00016,0.00272,0.00887,-,-,-,"2025-06-13 01:25:45",15214-伍瑞芳,0.05465,0.05786,0.10579,"2025-06-12 21:20:00",E03,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 14:26:08"
27576502149788501,25S222,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.174,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-13 00:41:35",S,1050-转水样,HY60032-ABB-2,"2025-06-21 14:26:08",伍嘉英,-,92.9469,0.02673,0.05345,0.0383,0.00288,1.79113,0.00201,5.01594,0.01631,0.01231,0.0001,0.00907,0.00157,0.001,0.0002,0.03976,0.00042,0.00012,0.00005,0.00014,0.0001,0.00031,0.0001,0.0001,0.00169,0.0005,-,-,0.0015,0.0003,0.00296,-,-,-,0.00085,0.0001,-,-,-,0.0005,0.0003,0.00015,0.00296,0.01000,-,-,-,"2025-06-13 03:47:47",15214-伍瑞芳,0.04215,0.04511,0.10635,"2025-06-12 21:20:00",E03,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 14:26:08"
27576502149821233,25S222,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.174,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-13 00:41:35",S,1100-静置前样1,HY60032-ABB-2,"2025-06-21 14:26:08",伍嘉英,-,92.9233,0.02804,0.05619,0.03836,0.00435,1.79701,0.00225,5.01881,0.01681,0.01227,0.0001,0.00957,0.00167,0.001,0.0002,0.03979,0.00049,0.0001,0.00005,0.00013,0.0001,0.00027,0.0001,0.0001,0.00172,0.0005,-,-,0.0015,0.0003,0.00285,-,-,-,0.0009,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00285,0.00992,-,-,-,"2025-06-13 05:02:29",15214-伍瑞芳,0.05009,0.05315,0.11488,"2025-06-12 21:20:00",E03,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 14:26:08"
27594361512164736,25S222,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.174,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-13 00:41:35",S,1200-静置后样1,HY60032-ABB-2,"2025-06-21 14:26:08",伍嘉英,-,92.8796,0.02819,0.05623,0.03831,0.00541,1.82035,0.00265,5.02814,0.01652,0.01209,0.00106,0.00981,0.00162,0.001,0.0002,0.03955,0.00044,0.0001,0.00005,0.0001,0.0001,0.00027,0.00014,0.0001,0.00171,0.0005,-,-,0.0015,0.0003,0.00269,-,-,-,0.00098,0.0001,-,-,-,0.0005,0.0003,0.00011,0.00269,0.00984,-,-,-,"2025-06-13 05:44:57",15214-伍瑞芳,0.05912,0.06209,0.1246,"2025-06-12 21:20:00",E03,伍瑞芳,-,04-倾倒炉静置后,0,Sb,"2025-06-21 14:26:08"
27596447371053890,25S222,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.174,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-13 00:41:35",S,1310-铸造F0.5送样（1米）,HY60032-ABB-2,"2025-06-21 14:26:08",伍嘉英,-,92.8672,0.02987,0.06722,0.03776,0.00986,1.78365,0.00274,5.02331,0.01747,0.01196,0.00949,0.01016,0.00166,0.001,0.0002,0.04032,0.00062,0.0001,0.00005,0.0001,0.0001,0.0003,0.0001,0.0001,0.00178,0.0005,-,-,0.0015,0.01604,0.00279,-,-,-,0.00142,0.0001,-,-,-,0.0005,0.0003,0.00015,0.01604,0.02623,-,-,-,"2025-06-13 07:23:40",15214-伍瑞芳,0.08581,0.08899,0.16092,"2025-06-12 21:20:00",E03,伍瑞芳,-,05-铸造,0,La,"2025-06-21 14:26:08"
27596447371127762,25S222,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.174,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-13 00:41:35",S,1350-铸造1/2L送样（3米）,HY60032-ABB-2,"2025-06-21 14:26:08",伍嘉英,-,92.7785,0.03076,0.06728,0.03894,0.00924,1.81751,0.0028,5.07807,0.01763,0.0122,0.01056,0.01036,0.00191,0.001,0.0002,0.03997,0.00069,0.0001,0.00005,0.0001,0.0001,0.00029,0.0001,0.0001,0.00184,0.0005,-,-,0.0015,0.01197,0.00258,-,-,-,0.00145,0.0001,-,-,-,0.0005,0.0003,0.0001,0.01197,0.02199,-,-,-,"2025-06-13 07:26:08",15214-伍瑞芳,0.08269,0.08618,0.15927,"2025-06-12 21:20:00",E03,伍瑞芳,-,05-铸造,0,La,"2025-06-21 14:26:08"
27596447371147813,25S222,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.174,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-13 00:41:35",S,1380-铸造L0.5送样（5米）,HY60032-ABB-2,"2025-06-21 14:26:08",伍嘉英,-,92.754,0.0301,0.06863,0.03947,0.00891,1.8236,0.00288,5.09872,0.01815,0.01233,0.01044,0.01046,0.00205,0.001,0.0002,0.03985,0.0007,0.0001,0.00005,0.0001,0.0001,0.00029,0.00011,0.0001,0.00178,0.0005,-,-,0.0015,0.01081,0.00264,-,-,-,0.00145,0.0001,-,-,-,0.0005,0.0003,0.0001,0.01081,0.02083,-,-,-,"2025-06-13 07:27:52",15214-伍瑞芳,0.07881,0.08246,0.15554,"2025-06-12 21:20:00",E03,伍瑞芳,-,05-铸造,0,La,"2025-06-21 14:26:08"
27605442750876057,25S216,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.167,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-13 00:39:16",R,1200-静置后样1,HY60032-ABB-2,"2025-06-21 11:11:11",伍嘉英,-,92.9282,0.02778,0.06176,0.03991,0.00787,1.80845,0.00243,4.99128,0.01723,0.0123,0.00287,0.01019,0.00154,0.001,0.0002,0.04205,0.00041,0.0001,0.00005,0.0001,0.0001,0.00028,0.0001,0.0001,0.00184,0.0005,-,-,0.0015,0.0003,0.00075,-,-,-,0.00118,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00184,0.00822,根据9.18会议指示特采放行。,-,-,"2025-06-13 08:58:23",15214-伍瑞芳,0.04485,0.04768,0.11509,"2025-06-12 22:50:00",E03,伍瑞芳,-,04-倾倒炉静置后,0,Mo,"2025-06-21 11:11:11"
27609236279788318,25S216,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.167,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-13 00:39:16",R,1310-铸造F0.5送样（1米）,HY60032-ABB-2,"2025-06-21 11:11:11",伍嘉英,-,92.825,0.03015,0.05785,0.04107,0.00609,1.84654,0.00244,5.0591,0.01804,0.01239,0.0001,0.00963,0.00177,0.001,0.0002,0.04023,0.00048,0.0001,0.00005,0.0001,0.0001,0.00028,0.00018,0.0001,0.00176,0.0005,-,-,0.0015,0.0003,0.00128,-,-,-,0.00096,0.0001,-,-,-,0.0005,0.0003,0.00019,0.00176,0.00854,根据9.18会议指示特采放行。,-,-,"2025-06-13 11:42:23",15214-伍瑞芳,0.04816,0.05137,0.11372,"2025-06-12 22:50:00",E03,伍瑞芳,-,05-铸造,0,Mo,"2025-06-21 11:11:11"
27609236279873610,25S216,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.167,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-13 00:39:16",R,1350-铸造1/2L送样（3米）,HY60032-ABB-2,"2025-06-21 11:11:11",伍嘉英,-,92.7888,0.03095,0.05821,0.04154,0.00565,1.84677,0.00249,5.09489,0.01722,0.01255,0.0001,0.00933,0.00178,0.001,0.0002,0.03958,0.0005,0.0001,0.00005,0.0001,0.0001,0.00023,0.00018,0.0001,0.00172,0.0005,-,-,0.0015,0.0003,0.00168,-,-,-,0.00096,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00172,0.00881,根据9.18会议指示特采放行。,-,-,"2025-06-13 11:44:39",15214-伍瑞芳,0.04873,0.05192,0.11348,"2025-06-12 22:50:00",E03,伍瑞芳,-,05-铸造,0,Mo,"2025-06-21 11:11:11"
27609236279904779,25S216,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.167,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-13 00:39:16",R,1380-铸造L0.5送样（5米）,HY60032-ABB-2,"2025-06-21 11:11:11",伍嘉英,-,92.8324,0.03075,0.05858,0.04151,0.00607,1.83667,0.00253,5.0554,0.01897,0.01252,0.0001,0.00987,0.00198,0.001,0.0002,0.04066,0.00052,0.0001,0.00005,0.0001,0.0001,0.00027,0.0002,0.0001,0.0018,0.0005,-,-,0.0015,0.0003,0.00106,-,-,-,0.00096,0.0001,-,-,-,0.0005,0.0003,0.00014,0.0018,0.00831,根据9.18会议指示特采放行。,-,-,"2025-06-13 11:48:20",15214-伍瑞芳,0.0505,0.05397,0.11712,"2025-06-12 22:50:00",E03,伍瑞芳,-,05-铸造,0,Mo,"2025-06-21 11:11:11"
27639525059976862,25S224,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.180,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-13 18:11:58",S,"900-炉前熔化样1( 铝屑/炉前样 )",HY60032-ABB-2,"2025-06-21 11:07:11",雷丽欢,-,94.0362,0.02826,0.06208,0.02129,0.00782,0.9466,0.00251,4.74997,0.0091,0.01219,0.00981,0.00949,0.00196,0.001,0.0002,0.02308,0.0005,0.00013,0.00005,0.00011,0.0001,0.00037,0.0002,0.0001,0.0005,0.0005,-,-,0.0015,0.01891,0.00197,-,-,-,0.00143,0.0001,-,-,-,0.0005,0.0003,0.00015,0.01891,0.02701,-,-,-,"2025-06-13 18:39:34",15214-伍瑞芳,0.07803,0.0816,0.13617,"2025-06-13 14:20:00",E01,伍瑞芳,-,01-炉前,0,La,"2025-06-21 11:07:11"
27639525060080427,25S224,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.180,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-13 18:11:58",S,1050-转水样,HY60032-ABB-2,"2025-06-21 11:07:11",雷丽欢,-,92.9647,0.02713,0.05838,0.038,0.0055,1.75851,0.00284,5.00138,0.01568,0.0125,0.00227,0.00983,0.00172,0.001,0.0002,0.03884,0.00044,0.0001,0.00005,0.0001,0.0001,0.00028,0.0001,0.0001,0.00163,0.0005,-,-,0.0015,0.0003,0.00195,-,-,-,0.00112,0.0001,-,-,-,0.0005,0.0003,0.00015,0.00195,0.00920,-,-,-,"2025-06-13 23:40:54",15214-伍瑞芳,0.0614,0.06444,0.12788,"2025-06-13 14:20:00",E01,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 11:07:11"
27664354563858677,25S224,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.180,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-13 18:11:58",S,1100-静置前样1,HY60032-ABB-2,"2025-06-21 11:07:11",雷丽欢,-,92.9079,0.02701,0.05885,0.0392,0.00571,1.7982,0.003,5.01953,0.0164,0.01244,0.00138,0.00961,0.00166,0.001,0.0002,0.03968,0.00041,0.0001,0.00005,0.0001,0.0001,0.00027,0.0001,0.0001,0.00171,0.0005,-,-,0.0015,0.0003,0.00111,-,-,-,0.00108,0.0001,-,-,-,0.0005,0.0003,0.00013,0.00171,0.00838,-,-,-,"2025-06-14 01:13:36",15214-伍瑞芳,0.05815,0.06109,0.1242,"2025-06-13 14:20:00",E01,伍瑞芳,-,03-倾倒炉静置前,0,Mo,"2025-06-21 11:07:11"
