sfc,型号,型材位置,位置,挤压批号,炉号,二维码,创建时间
T254826841-01,KAP-7461中板-A76-50,CD,D,390899250704D01,25Y130,00012XC+K4399DGK5GQYQ3081K5,"2025-07-06 14:35:22"
T254826841-01,KAP-7461中板-A76-50,CD,C,390899250704D01,25Y130,00012XC+K4399CGK5GQYQ3081K5,"2025-07-06 15:10:58"
T254826841-01,KAP-7461中板-A76-50,CD,D,390899250704D01,25Y130,00012XC+K4399DGK5GQYQ3081K5,"2025-07-06 15:10:58"
T254826842-01,KAP-7461中板-A76-50,AF,A,390897250704D01,25Y324,00012XC+K4397AGK5JVYQ2481K5,"2025-07-06 14:35:22"
T254826842-01,KAP-7461中板-A76-50,AF,F,390897250704D01,25Y324,00012XC+K4397FGK5JVYQ2481K5,"2025-07-06 14:35:22"
T254826842-01,KAP-7461中板-A76-50,AF,A,390897250704D01,25Y324,00012XC+K4397AGK5JVYQ2481K5,"2025-07-06 15:10:58"
T254826842-01,KAP-7461中板-A76-50,AF,F,390897250704D01,25Y324,00012XC+K4397FGK5JVYQ2481K5,"2025-07-06 15:10:58"
T254826843-01,KAP-7461中板-A76-50,CD,C,390850250704D01,25Y130,00012XC+K4350CGK5GQYQ3081K5,"2025-07-06 14:35:22"
T254826843-01,KAP-7461中板-A76-50,CD,D,390850250704D01,25Y130,00012XC+K4350DGK5GQYQ3081K5,"2025-07-06 14:35:22"
T254826843-01,KAP-7461中板-A76-50,CD,C,390850250704D01,25Y130,00012XC+K4350CGK5GQYQ3081K5,"2025-07-06 15:10:58"
T254826843-01,KAP-7461中板-A76-50,CD,D,390850250704D01,25Y130,00012XC+K4350DGK5GQYQ3081K5,"2025-07-06 15:10:58"
T254826844-01,KAP-7461中板-A76-50,ACDF,A,390817250704D02,25Y319,00012XC+K4317AGK5JUYQ1981K5,"2025-07-06 14:35:21"
T254826844-01,KAP-7461中板-A76-50,ACDF,C,390817250704D02,25Y319,00012XC+K4317CGK5JUYQ1981K5,"2025-07-06 14:35:21"
T254826844-01,KAP-7461中板-A76-50,ACDF,D,390817250704D02,25Y319,00012XC+K4317DGK5JUYQ1981K5,"2025-07-06 14:35:21"
T254826844-01,KAP-7461中板-A76-50,ACDF,F,390817250704D02,25Y319,00012XC+K4317FGK5JUYQ1981K5,"2025-07-06 14:35:21"
T254826844-01,KAP-7461中板-A76-50,ACDF,A,390817250704D02,25Y319,00012XC+K4317AGK5JUYQ1981K5,"2025-07-06 15:10:57"
T254826844-01,KAP-7461中板-A76-50,ACDF,C,390817250704D02,25Y319,00012XC+K4317CGK5JUYQ1981K5,"2025-07-06 15:10:57"
T254826844-01,KAP-7461中板-A76-50,ACDF,D,390817250704D02,25Y319,00012XC+K4317DGK5JUYQ1981K5,"2025-07-06 15:10:57"
T254826844-01,KAP-7461中板-A76-50,ACDF,F,390817250704D02,25Y319,00012XC+K4317FGK5JUYQ1981K5,"2025-07-06 15:10:57"
T254826845-01,KAP-7461中板-A76-50,ACDF,A,398157250704D02,25Y319,00012XC+K4357AGK5JUYQ1981K5,"2025-07-06 14:35:21"
T254826845-01,KAP-7461中板-A76-50,ACDF,C,398157250704D02,25Y319,00012XC+K4357CGK5JUYQ1981K5,"2025-07-06 14:35:21"
T254826845-01,KAP-7461中板-A76-50,ACDF,D,398157250704D02,25Y319,00012XC+K4357DGK5JUYQ1981K5,"2025-07-06 14:35:21"
T254826845-01,KAP-7461中板-A76-50,ACDF,F,398157250704D02,25Y319,00012XC+K4357FGK5JUYQ1981K5,"2025-07-06 14:35:21"
T254826845-01,KAP-7461中板-A76-50,ACDF,A,398157250704D02,25Y319,00012XC+K4357AGK5JUYQ1981K5,"2025-07-06 15:10:57"
T254826845-01,KAP-7461中板-A76-50,ACDF,C,398157250704D02,25Y319,00012XC+K4357CGK5JUYQ1981K5,"2025-07-06 15:10:57"
T254826845-01,KAP-7461中板-A76-50,ACDF,D,398157250704D02,25Y319,00012XC+K4357DGK5JUYQ1981K5,"2025-07-06 15:10:57"
T254826845-01,KAP-7461中板-A76-50,ACDF,F,398157250704D02,25Y319,00012XC+K4357FGK5JUYQ1981K5,"2025-07-06 15:10:57"
T254826846-01,KAP-7461中板-A76-50,AF,A,390850250704D01,25Y130,00012XC+K4350AGK5GQYQ3081K5,"2025-07-06 14:35:22"
T254826846-01,KAP-7461中板-A76-50,AF,F,390850250704D01,25Y130,00012XC+K4350FGK5GQYQ3081K5,"2025-07-06 14:35:22"
T254826846-01,KAP-7461中板-A76-50,AF,A,390850250704D01,25Y130,00012XC+K4350AGK5GQYQ3081K5,"2025-07-06 15:10:58"
T254826846-01,KAP-7461中板-A76-50,AF,F,390850250704D01,25Y130,00012XC+K4350FGK5GQYQ3081K5,"2025-07-06 15:10:58"
T254826847-01,KAP-7461中板-A76-50,ACDF,A,398139250704D02,25Y324,00012XC+K4339AGK5JVYQ2481K5,"2025-07-06 14:35:22"
T254826847-01,KAP-7461中板-A76-50,ACDF,C,398139250704D02,25Y324,00012XC+K4339CGK5JVYQ2481K5,"2025-07-06 14:35:22"
T254826847-01,KAP-7461中板-A76-50,ACDF,D,398139250704D02,25Y324,00012XC+K4339DGK5JVYQ2481K5,"2025-07-06 14:35:22"
T254826847-01,KAP-7461中板-A76-50,ACDF,F,398139250704D02,25Y324,00012XC+K4339FGK5JVYQ2481K5,"2025-07-06 14:35:22"
T254826847-01,KAP-7461中板-A76-50,ACDF,A,398139250704D02,25Y324,00012XC+K4339AGK5JVYQ2481K5,"2025-07-06 15:10:58"
T254826847-01,KAP-7461中板-A76-50,ACDF,C,398139250704D02,25Y324,00012XC+K4339CGK5JVYQ2481K5,"2025-07-06 15:10:58"
T254826847-01,KAP-7461中板-A76-50,ACDF,D,398139250704D02,25Y324,00012XC+K4339DGK5JVYQ2481K5,"2025-07-06 15:10:58"
T254826847-01,KAP-7461中板-A76-50,ACDF,F,398139250704D02,25Y324,00012XC+K4339FGK5JVYQ2481K5,"2025-07-06 15:10:58"
T254827203-01,KAP-7461中板-A76-50,ACDF,A,410842250706D21,25S128,00012XC+K6H42AGK5HCSQ2881K8,"2025-07-09 08:52:30"
T254827203-01,KAP-7461中板-A76-50,ACDF,C,410842250706D21,25S128,00012XC+K6H42CGK5HCSQ2881K8,"2025-07-09 08:52:30"
T254827203-01,KAP-7461中板-A76-50,ACDF,D,410842250706D21,25S128,00012XC+K6H42DGK5HCSQ2881K8,"2025-07-09 08:52:30"
T254827203-01,KAP-7461中板-A76-50,ACDF,F,410842250706D21,25S128,00012XC+K6H42FGK5HCSQ2881K8,"2025-07-09 08:52:30"
T254827205-01,KAP-7461中板-A76-50,ACDF,A,410842250706D21,25S128,00012XC+K6H42AGK5HCSQ2881K8,"2025-07-09 08:52:30"
T254827205-01,KAP-7461中板-A76-50,ACDF,C,410842250706D21,25S128,00012XC+K6H42CGK5HCSQ2881K8,"2025-07-09 08:52:30"
T254827205-01,KAP-7461中板-A76-50,ACDF,D,410842250706D21,25S128,00012XC+K6H42DGK5HCSQ2881K8,"2025-07-09 08:52:30"
T254827205-01,KAP-7461中板-A76-50,ACDF,F,410842250706D21,25S128,00012XC+K6H42FGK5HCSQ2881K8,"2025-07-09 08:52:30"
T254827207-01,KAP-7461中板-A76-50,ACDF,A,410888250707D21,25S186,00012XC+K7H88AGK5J1SQ8681K8,"2025-07-09 08:52:29"
T254827207-01,KAP-7461中板-A76-50,ACDF,C,410888250707D21,25S186,00012XC+K7H88CGK5J1SQ8681K8,"2025-07-09 08:52:30"
T254827207-01,KAP-7461中板-A76-50,ACDF,D,410888250707D21,25S186,00012XC+K7H88DGK5J1SQ8681K8,"2025-07-09 08:52:30"
T254827207-01,KAP-7461中板-A76-50,ACDF,F,410888250707D21,25S186,00012XC+K7H88FGK5J1SQ8681K8,"2025-07-09 08:52:30"
T254827239-01,KAP-7461中板-A76-50,ACDF,A,410888250707D21,25S186,00012XC+K7H88AGK5J1SQ8681K8,"2025-07-09 08:52:30"
T254827239-01,KAP-7461中板-A76-50,ACDF,C,410888250707D21,25S186,00012XC+K7H88CGK5J1SQ8681K8,"2025-07-09 08:52:30"
T254827239-01,KAP-7461中板-A76-50,ACDF,D,410888250707D21,25S186,00012XC+K7H88DGK5J1SQ8681K8,"2025-07-09 08:52:30"
T254827239-01,KAP-7461中板-A76-50,ACDF,F,410888250707D21,25S186,00012XC+K7H88FGK5J1SQ8681K8,"2025-07-09 08:52:30"
T254827602-01,KAP-7461中板-A76-50,ACDF,A,418131250710D28,25Y342,00012XC+KAH31AGK5K5YQ4281KB,"2025-07-12 12:54:02"
T254827602-01,KAP-7461中板-A76-50,ACDF,C,418131250710D28,25Y342,00012XC+KAH31CGK5K5YQ4281KB,"2025-07-12 12:54:02"
T254827602-01,KAP-7461中板-A76-50,ACDF,D,418131250710D28,25Y342,00012XC+KAH31DGK5K5YQ4281KB,"2025-07-12 12:54:02"
T254827602-01,KAP-7461中板-A76-50,ACDF,F,418131250710D28,25Y342,00012XC+KAH31FGK5K5YQ4281KB,"2025-07-12 12:54:02"
T254827602-01,KAP-7461中板-A76-50,ACDF,A,418131250710D28,25Y342,00012XC+KAH31AGK5K5YQ4281KB,"2025-07-12 13:26:17"
T254827602-01,KAP-7461中板-A76-50,ACDF,C,418131250710D28,25Y342,00012XC+KAH31CGK5K5YQ4281KB,"2025-07-12 13:26:17"
T254827602-01,KAP-7461中板-A76-50,ACDF,D,418131250710D28,25Y342,00012XC+KAH31DGK5K5YQ4281KB,"2025-07-12 13:26:17"
T254827602-01,KAP-7461中板-A76-50,ACDF,F,418131250710D28,25Y342,00012XC+KAH31FGK5K5YQ4281KB,"2025-07-12 13:26:17"
T254827603-01,KAP-7461中板-A76-50,ACDF,A,410896250709D28,25Y342,00012XC+K9H96AGK5K5YQ4281KB,"2025-07-12 12:54:02"
T254827603-01,KAP-7461中板-A76-50,ACDF,C,410896250709D28,25Y342,00012XC+K9H96CGK5K5YQ4281KB,"2025-07-12 12:54:02"
T254827603-01,KAP-7461中板-A76-50,ACDF,D,410896250709D28,25Y342,00012XC+K9H96DGK5K5YQ4281KB,"2025-07-12 12:54:02"
T254827603-01,KAP-7461中板-A76-50,ACDF,F,410896250709D28,25Y342,00012XC+K9H96FGK5K5YQ4281KB,"2025-07-12 12:54:02"
T254827603-01,KAP-7461中板-A76-50,ACDF,A,410896250709D28,25Y342,00012XC+K9H96AGK5K5YQ4281KB,"2025-07-12 13:26:17"
T254827603-01,KAP-7461中板-A76-50,ACDF,C,410896250709D28,25Y342,00012XC+K9H96CGK5K5YQ4281KB,"2025-07-12 13:26:17"
T254827603-01,KAP-7461中板-A76-50,ACDF,D,410896250709D28,25Y342,00012XC+K9H96DGK5K5YQ4281KB,"2025-07-12 13:26:17"
T254827603-01,KAP-7461中板-A76-50,ACDF,F,410896250709D28,25Y342,00012XC+K9H96FGK5K5YQ4281KB,"2025-07-12 13:26:17"
T254827604-01,KAP-7461中板-A76-50,ACDF,A,410896250709D28,25Y211,00012XC+K9H96AGK5HPYQ1181KB,"2025-07-12 12:54:02"
T254827604-01,KAP-7461中板-A76-50,ACDF,C,410896250709D28,25Y211,00012XC+K9H96CGK5HPYQ1181KB,"2025-07-12 12:54:02"
T254827604-01,KAP-7461中板-A76-50,ACDF,D,410896250709D28,25Y211,00012XC+K9H96DGK5HPYQ1181KB,"2025-07-12 12:54:02"
T254827604-01,KAP-7461中板-A76-50,ACDF,F,410896250709D28,25Y211,00012XC+K9H96FGK5HPYQ1181KB,"2025-07-12 12:54:02"
T254827604-01,KAP-7461中板-A76-50,ACDF,A,410896250709D28,25Y211,00012XC+K9H96AGK5HPYQ1181KB,"2025-07-12 13:26:17"
T254827604-01,KAP-7461中板-A76-50,ACDF,C,410896250709D28,25Y211,00012XC+K9H96CGK5HPYQ1181KB,"2025-07-12 13:26:17"
T254827604-01,KAP-7461中板-A76-50,ACDF,D,410896250709D28,25Y211,00012XC+K9H96DGK5HPYQ1181KB,"2025-07-12 13:26:17"
T254827604-01,KAP-7461中板-A76-50,ACDF,F,410896250709D28,25Y211,00012XC+K9H96FGK5HPYQ1181KB,"2025-07-12 13:26:17"
T254827605-01,KAP-7461中板-A76-50,ACDF,A,418131250710D28,25Y342,00012XC+KAH31AGK5K5YQ4281KB,"2025-07-12 12:54:02"
T254827605-01,KAP-7461中板-A76-50,ACDF,C,418131250710D28,25Y342,00012XC+KAH31CGK5K5YQ4281KB,"2025-07-12 12:54:02"
T254827605-01,KAP-7461中板-A76-50,ACDF,D,418131250710D28,25Y342,00012XC+KAH31DGK5K5YQ4281KB,"2025-07-12 12:54:02"
T254827605-01,KAP-7461中板-A76-50,ACDF,F,418131250710D28,25Y342,00012XC+KAH31FGK5K5YQ4281KB,"2025-07-12 12:54:02"
T254827605-01,KAP-7461中板-A76-50,ACDF,A,418131250710D28,25Y342,00012XC+KAH31AGK5K5YQ4281KB,"2025-07-12 13:26:17"
T254827605-01,KAP-7461中板-A76-50,ACDF,C,418131250710D28,25Y342,00012XC+KAH31CGK5K5YQ4281KB,"2025-07-12 13:26:17"
T254827605-01,KAP-7461中板-A76-50,ACDF,D,418131250710D28,25Y342,00012XC+KAH31DGK5K5YQ4281KB,"2025-07-12 13:26:17"
T254827605-01,KAP-7461中板-A76-50,ACDF,F,418131250710D28,25Y342,00012XC+KAH31FGK5K5YQ4281KB,"2025-07-12 13:26:17"
T254827606-01,KAP-7461中板-A76-50,ACDF,A,410885250710D28,25Y342,00012XC+KAH85AGK5K5YQ4281KB,"2025-07-12 12:54:02"
T254827606-01,KAP-7461中板-A76-50,ACDF,C,410885250710D28,25Y342,00012XC+KAH85CGK5K5YQ4281KB,"2025-07-12 12:54:02"
T254827606-01,KAP-7461中板-A76-50,ACDF,D,410885250710D28,25Y342,00012XC+KAH85DGK5K5YQ4281KB,"2025-07-12 12:54:02"
T254827606-01,KAP-7461中板-A76-50,ACDF,F,410885250710D28,25Y342,00012XC+KAH85FGK5K5YQ4281KB,"2025-07-12 12:54:02"
T254827606-01,KAP-7461中板-A76-50,ACDF,A,410885250710D28,25Y342,00012XC+KAH85AGK5K5YQ4281KB,"2025-07-12 13:26:17"
T254827606-01,KAP-7461中板-A76-50,ACDF,C,410885250710D28,25Y342,00012XC+KAH85CGK5K5YQ4281KB,"2025-07-12 13:26:17"
T254827606-01,KAP-7461中板-A76-50,ACDF,D,410885250710D28,25Y342,00012XC+KAH85DGK5K5YQ4281KB,"2025-07-12 13:26:17"
T254827606-01,KAP-7461中板-A76-50,ACDF,F,410885250710D28,25Y342,00012XC+KAH85FGK5K5YQ4281KB,"2025-07-12 13:26:17"
T254827609-01,KAP-7461中板-A76-50,ACDF,A,410855250704D21,25Y323,00012XC+K4H55AGK5JVYQ2381KB,"2025-07-12 12:54:02"
T254827609-01,KAP-7461中板-A76-50,ACDF,C,410855250704D21,25Y323,00012XC+K4H55CGK5JVYQ2381KB,"2025-07-12 12:54:02"
T254827609-01,KAP-7461中板-A76-50,ACDF,D,410855250704D21,25Y323,00012XC+K4H55DGK5JVYQ2381KB,"2025-07-12 12:54:02"
T254827609-01,KAP-7461中板-A76-50,ACDF,F,410855250704D21,25Y323,00012XC+K4H55FGK5JVYQ2381KB,"2025-07-12 12:54:02"
T254827609-01,KAP-7461中板-A76-50,ACDF,A,410855250704D21,25Y323,00012XC+K4H55AGK5JVYQ2381KB,"2025-07-12 13:26:17"
T254827609-01,KAP-7461中板-A76-50,ACDF,C,410855250704D21,25Y323,00012XC+K4H55CGK5JVYQ2381KB,"2025-07-12 13:26:17"
T254827609-01,KAP-7461中板-A76-50,ACDF,D,410855250704D21,25Y323,00012XC+K4H55DGK5JVYQ2381KB,"2025-07-12 13:26:17"
T254827609-01,KAP-7461中板-A76-50,ACDF,F,410855250704D21,25Y323,00012XC+K4H55FGK5JVYQ2381KB,"2025-07-12 13:26:17"
T254827611-01,KAP-7461中板-A76-50,ACDF,A,418131250710D28,25Y342,00012XC+KAH31AGK5K5YQ4281KB,"2025-07-12 12:54:02"
T254827611-01,KAP-7461中板-A76-50,ACDF,C,418131250710D28,25Y342,00012XC+KAH31CGK5K5YQ4281KB,"2025-07-12 12:54:02"
T254827611-01,KAP-7461中板-A76-50,ACDF,D,418131250710D28,25Y342,00012XC+KAH31DGK5K5YQ4281KB,"2025-07-12 12:54:02"
T254827611-01,KAP-7461中板-A76-50,ACDF,F,418131250710D28,25Y342,00012XC+KAH31FGK5K5YQ4281KB,"2025-07-12 12:54:02"
T254827611-01,KAP-7461中板-A76-50,ACDF,A,418131250710D28,25Y342,00012XC+KAH31AGK5K5YQ4281KB,"2025-07-12 13:26:17"
T254827611-01,KAP-7461中板-A76-50,ACDF,C,418131250710D28,25Y342,00012XC+KAH31CGK5K5YQ4281KB,"2025-07-12 13:26:17"
T254827611-01,KAP-7461中板-A76-50,ACDF,D,418131250710D28,25Y342,00012XC+KAH31DGK5K5YQ4281KB,"2025-07-12 13:26:17"
T254827611-01,KAP-7461中板-A76-50,ACDF,F,418131250710D28,25Y342,00012XC+KAH31FGK5K5YQ4281KB,"2025-07-12 13:26:17"
T254827612-01,KAP-7461中板-A76-50,ACDF,A,410885250710D28,25Y342,00012XC+KAH85AGK5K5YQ4281KB,"2025-07-12 12:54:02"
T254827612-01,KAP-7461中板-A76-50,ACDF,C,410885250710D28,25Y342,00012XC+KAH85CGK5K5YQ4281KB,"2025-07-12 12:54:02"
T254827612-01,KAP-7461中板-A76-50,ACDF,D,410885250710D28,25Y342,00012XC+KAH85DGK5K5YQ4281KB,"2025-07-12 12:54:02"
T254827612-01,KAP-7461中板-A76-50,ACDF,F,410885250710D28,25Y342,00012XC+KAH85FGK5K5YQ4281KB,"2025-07-12 12:54:02"
T254827612-01,KAP-7461中板-A76-50,ACDF,A,410885250710D28,25Y342,00012XC+KAH85AGK5K5YQ4281KB,"2025-07-12 13:26:17"
T254827612-01,KAP-7461中板-A76-50,ACDF,C,410885250710D28,25Y342,00012XC+KAH85CGK5K5YQ4281KB,"2025-07-12 13:26:17"
T254827612-01,KAP-7461中板-A76-50,ACDF,D,410885250710D28,25Y342,00012XC+KAH85DGK5K5YQ4281KB,"2025-07-12 13:26:17"
T254827612-01,KAP-7461中板-A76-50,ACDF,F,410885250710D28,25Y342,00012XC+KAH85FGK5K5YQ4281KB,"2025-07-12 13:26:17"
T254827618-01,KAP-7461中板-A76-50,ACDF,A,410815250709D21,25S275,00012XC+K9H15AGK5JWSQ7581KB,"2025-07-12 12:54:01"
T254827618-01,KAP-7461中板-A76-50,ACDF,C,410815250709D21,25S275,00012XC+K9H15CGK5JWSQ7581KB,"2025-07-12 12:54:01"
T254827618-01,KAP-7461中板-A76-50,ACDF,D,410815250709D21,25S275,00012XC+K9H15DGK5JWSQ7581KB,"2025-07-12 12:54:01"
T254827618-01,KAP-7461中板-A76-50,ACDF,F,410815250709D21,25S275,00012XC+K9H15FGK5JWSQ7581KB,"2025-07-12 12:54:01"
T254827618-01,KAP-7461中板-A76-50,ACDF,A,410815250709D21,25S275,00012XC+K9H15AGK5JWSQ7581KB,"2025-07-12 13:26:16"
T254827618-01,KAP-7461中板-A76-50,ACDF,C,410815250709D21,25S275,00012XC+K9H15CGK5JWSQ7581KB,"2025-07-12 13:26:16"
T254827618-01,KAP-7461中板-A76-50,ACDF,D,410815250709D21,25S275,00012XC+K9H15DGK5JWSQ7581KB,"2025-07-12 13:26:16"
T254827618-01,KAP-7461中板-A76-50,ACDF,F,410815250709D21,25S275,00012XC+K9H15FGK5JWSQ7581KB,"2025-07-12 13:26:16"
T254827619-01,KAP-7461中板-A76-50,ACDF,A,410815250709D21,25S275,00012XC+K9H15AGK5JWSQ7581KB,"2025-07-12 12:54:01"
T254827619-01,KAP-7461中板-A76-50,ACDF,C,410815250709D21,25S275,00012XC+K9H15CGK5JWSQ7581KB,"2025-07-12 12:54:01"
T254827619-01,KAP-7461中板-A76-50,ACDF,D,410815250709D21,25S275,00012XC+K9H15DGK5JWSQ7581KB,"2025-07-12 12:54:01"
T254827619-01,KAP-7461中板-A76-50,ACDF,F,410815250709D21,25S275,00012XC+K9H15FGK5JWSQ7581KB,"2025-07-12 12:54:01"
T254827619-01,KAP-7461中板-A76-50,ACDF,A,410815250709D21,25S275,00012XC+K9H15AGK5JWSQ7581KB,"2025-07-12 13:26:16"
T254827619-01,KAP-7461中板-A76-50,ACDF,C,410815250709D21,25S275,00012XC+K9H15CGK5JWSQ7581KB,"2025-07-12 13:26:16"
T254827619-01,KAP-7461中板-A76-50,ACDF,D,410815250709D21,25S275,00012XC+K9H15DGK5JWSQ7581KB,"2025-07-12 13:26:16"
T254827619-01,KAP-7461中板-A76-50,ACDF,F,410815250709D21,25S275,00012XC+K9H15FGK5JWSQ7581KB,"2025-07-12 13:26:16"
T255225102-01,KAP-7461中板-A76-50,ACDF,A,410848250708D21,25S268,00012XC+K8H48AGK5JUSQ6821K9,"2025-07-11 08:39:05"
T255225102-01,KAP-7461中板-A76-50,ACDF,C,410848250708D21,25S268,00012XC+K8H48CGK5JUSQ6821K9,"2025-07-11 08:39:05"
T255225102-01,KAP-7461中板-A76-50,ACDF,D,410848250708D21,25S268,00012XC+K8H48DGK5JUSQ6821K9,"2025-07-11 08:39:05"
T255225102-01,KAP-7461中板-A76-50,ACDF,F,410848250708D21,25S268,00012XC+K8H48FGK5JUSQ6821K9,"2025-07-11 08:39:05"
T255225104-01,KAP-7461中板-A76-50,ACDF,A,410888250707D21,25S186,00012XC+K7H88AGK5J1SQ8621K9,"2025-07-11 08:39:04"
T255225104-01,KAP-7461中板-A76-50,ACDF,C,410888250707D21,25S186,00012XC+K7H88CGK5J1SQ8621K9,"2025-07-11 08:39:04"
T255225104-01,KAP-7461中板-A76-50,ACDF,D,410888250707D21,25S186,00012XC+K7H88DGK5J1SQ8621K9,"2025-07-11 08:39:04"
T255225104-01,KAP-7461中板-A76-50,ACDF,F,410888250707D21,25S186,00012XC+K7H88FGK5J1SQ8621K9,"2025-07-11 08:39:04"
T255225105-01,KAP-7461中板-A76-50,ACDF,A,410845250708D28,25S267,00012XC+K8H45AGK5JTSQ6721K9,"2025-07-11 08:39:04"
T255225105-01,KAP-7461中板-A76-50,ACDF,C,410845250708D28,25S267,00012XC+K8H45CGK5JTSQ6721K9,"2025-07-11 08:39:04"
T255225105-01,KAP-7461中板-A76-50,ACDF,D,410845250708D28,25S267,00012XC+K8H45DGK5JTSQ6721K9,"2025-07-11 08:39:04"
T255225105-01,KAP-7461中板-A76-50,ACDF,F,410845250708D28,25S267,00012XC+K8H45FGK5JTSQ6721K9,"2025-07-11 08:39:04"
T255225106-01,KAP-7461中板-A76-50,ACDF,A,410822250708D28,25S267,00012XC+K8H22AGK5JTSQ6721K9,"2025-07-11 08:39:04"
T255225106-01,KAP-7461中板-A76-50,ACDF,C,410822250708D28,25S267,00012XC+K8H22CGK5JTSQ6721K9,"2025-07-11 08:39:04"
T255225106-01,KAP-7461中板-A76-50,ACDF,D,410822250708D28,25S267,00012XC+K8H22DGK5JTSQ6721K9,"2025-07-11 08:39:04"
T255225106-01,KAP-7461中板-A76-50,ACDF,F,410822250708D28,25S267,00012XC+K8H22FGK5JTSQ6721K9,"2025-07-11 08:39:04"
T255225109-01,KAP-7461中板-A76-50,ACDF,A,410855250704D21,25Y323,00012XC+K4H55AGK5JVYQ2321K9,"2025-07-11 08:39:04"
T255225109-01,KAP-7461中板-A76-50,ACDF,C,410855250704D21,25Y323,00012XC+K4H55CGK5JVYQ2321K9,"2025-07-11 08:39:04"
T255225109-01,KAP-7461中板-A76-50,ACDF,D,410855250704D21,25Y323,00012XC+K4H55DGK5JVYQ2321K9,"2025-07-11 08:39:04"
T255225109-01,KAP-7461中板-A76-50,ACDF,F,410855250704D21,25Y323,00012XC+K4H55FGK5JVYQ2321K9,"2025-07-11 08:39:04"
T255225110-01,KAP-7461中板-A76-50,ACDF,A,410848250708D21,25S268,00012XC+K8H48AGK5JUSQ6821K9,"2025-07-11 08:39:04"
T255225110-01,KAP-7461中板-A76-50,ACDF,C,410848250708D21,25S268,00012XC+K8H48CGK5JUSQ6821K9,"2025-07-11 08:39:04"
T255225110-01,KAP-7461中板-A76-50,ACDF,D,410848250708D21,25S268,00012XC+K8H48DGK5JUSQ6821K9,"2025-07-11 08:39:04"
T255225110-01,KAP-7461中板-A76-50,ACDF,F,410848250708D21,25S268,00012XC+K8H48FGK5JUSQ6821K9,"2025-07-11 08:39:04"
T255225111-01,KAP-7461中板-A76-50,ACDF,A,410849250708D21,25S267,00012XC+K8H49AGK5JTSQ6721K9,"2025-07-11 08:39:03"
T255225111-01,KAP-7461中板-A76-50,ACDF,C,410849250708D21,25S267,00012XC+K8H49CGK5JTSQ6721K9,"2025-07-11 08:39:04"
T255225111-01,KAP-7461中板-A76-50,ACDF,D,410849250708D21,25S267,00012XC+K8H49DGK5JTSQ6721K9,"2025-07-11 08:39:04"
T255225111-01,KAP-7461中板-A76-50,ACDF,F,410849250708D21,25S267,00012XC+K8H49FGK5JTSQ6721K9,"2025-07-11 08:39:04"
T255225112-01,KAP-7461中板-A76-50,ACDF,A,410886250707D21,25S186,00012XC+K7H86AGK5J1SQ8621K9,"2025-07-11 08:39:03"
T255225112-01,KAP-7461中板-A76-50,ACDF,C,410886250707D21,25S186,00012XC+K7H86CGK5J1SQ8621K9,"2025-07-11 08:39:03"
T255225112-01,KAP-7461中板-A76-50,ACDF,D,410886250707D21,25S186,00012XC+K7H86DGK5J1SQ8621K9,"2025-07-11 08:39:03"
T255225112-01,KAP-7461中板-A76-50,ACDF,F,410886250707D21,25S186,00012XC+K7H86FGK5J1SQ8621K9,"2025-07-11 08:39:03"
T255225113-01,KAP-7461中板-A76-50,ACDF,A,410886250707D21,25S186,00012XC+K7H86AGK5J1SQ8621K9,"2025-07-11 08:39:03"
T255225113-01,KAP-7461中板-A76-50,ACDF,C,410886250707D21,25S186,00012XC+K7H86CGK5J1SQ8621K9,"2025-07-11 08:39:03"
T255225113-01,KAP-7461中板-A76-50,ACDF,D,410886250707D21,25S186,00012XC+K7H86DGK5J1SQ8621K9,"2025-07-11 08:39:03"
T255225113-01,KAP-7461中板-A76-50,ACDF,F,410886250707D21,25S186,00012XC+K7H86FGK5J1SQ8621K9,"2025-07-11 08:39:03"
T255225117-01,KAP-7461中板-A76-50,ACDF,A,410888250707D21,25S186,00012XC+K7H88AGK5J1SQ8621K9,"2025-07-11 08:39:03"
T255225117-01,KAP-7461中板-A76-50,ACDF,C,410888250707D21,25S186,00012XC+K7H88CGK5J1SQ8621K9,"2025-07-11 08:39:03"
T255225117-01,KAP-7461中板-A76-50,ACDF,D,410888250707D21,25S186,00012XC+K7H88DGK5J1SQ8621K9,"2025-07-11 08:39:03"
T255225117-01,KAP-7461中板-A76-50,ACDF,F,410888250707D21,25S186,00012XC+K7H88FGK5J1SQ8621K9,"2025-07-11 08:39:03"
T255411818-01,KAP-7487下U-A76-50,AF,A,400803250618D09,25S224,00012X9+JJ603AGK5JDSQ2441JL,"2025-06-21 12:20:17"
T255411818-01,KAP-7487下U-A76-50,AF,F,400803250618D09,25S224,00012X9+JJ603FGK5JDSQ2441JL,"2025-06-21 12:20:17"
T255411819-01,KAP-7487下U-A76-50,BCD,B,400803250618D09,25S216,00012X9+JJ603BGK5JBSQ1641JL,"2025-06-21 12:20:17"
T255411819-01,KAP-7487下U-A76-50,BCD,C,400803250618D09,25S216,00012X9+JJ603CGK5JBSQ1641JL,"2025-06-21 12:20:17"
T255411819-01,KAP-7487下U-A76-50,BCD,D,400803250618D09,25S216,00012X9+JJ603DGK5JBSQ1641JL,"2025-06-21 12:20:17"
