行id,炉号,放行判定,测试结果,135米结果,样品状态,样品类型,挤压批号,型号,合金,用途,氢,氢含量是否合格OK/NG,是否外购棒,生产日期,光谱设备,送样时间,,类型,测氢设备,结果录入时间,检验人,对象标识,Al,Si,Fe,Cu,Mn,Mg,Cr,Zn,Ti,Ga,Sn,V,Ni,Bi,Pb,Zr,B,Na,Be,Ca,Li,Cd,P,Sr,Mo,Co,W,C,Ce,La,Sb,Pr,Nd,Sm,Ag,Ba,S,Nb,N,Sc,In,Hg,其他成分,其它成分总和,特批原因备注,操作员,操作日期,化验时间,化验员,R系合金其他成分总和,K系合金其他成分总和,6013系其他成分总和,熔铸时间,熔铸班组,检验人,车牌号,阶段,特批方式(0:无;1:特采;2:降级),明细备注,
26586407687318549,25Y231,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.175,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-01 06:51:52",Y,1200-静置后样1,HY60033-ABB-3,"2025-06-21 13:08:56",伍青叶,-,92.9231,0.0264,0.05939,0.03929,0.00502,1.81612,0.00136,5.00677,0.0175,0.01233,0.00362,0.00888,0.00183,0.001,0.00023,0.04186,0.00017,0.0001,0.00005,0.00033,0.0001,0.00035,0.00019,0.0001,0.00229,0.0005,-,-,0.0015,0.0003,0.00286,-,-,-,0.00134,0.00012,-,-,-,0.0005,0.0003,0.00021,0.00286,0.01107,根据9.18会议指示特采放行。,-,-,"2025-06-01 17:21:29",15214-伍瑞芳,0.03506,0.03836,0.10505,"2025-06-01 03:00:00",E02,伍瑞芳,-,04-倾倒炉静置后,0,Sb,"2025-06-21 13:08:56"
26605553027961801,25Y231,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.175,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-01 06:51:52",Y,1310-铸造F0.5送样（1米）,HY60033-ABB-3,"2025-06-21 13:08:56",伍青叶,-,92.8853,0.02986,0.0603,0.04004,0.00564,1.83307,0.00132,5.01917,0.01792,0.01218,0.00346,0.00906,0.00201,0.001,0.0002,0.0416,0.00024,0.0001,0.00005,0.00036,0.0001,0.00035,0.00055,0.0001,0.00229,0.0005,-,-,0.0015,0.0003,0.003,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.00028,0.003,0.01128,根据9.18会议指示特采放行。,-,-,"2025-06-01 19:24:23",15214-伍瑞芳,0.03717,0.04108,0.10738,"2025-06-01 03:00:00",E02,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:08:56"
26605553028037997,25Y231,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.175,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-01 06:51:52",Y,1350-铸造1/2L送样（3米）,HY60033-ABB-3,"2025-06-21 13:08:56",伍青叶,-,92.9107,0.03307,0.06178,0.03978,0.00572,1.80797,0.00128,5.01361,0.01783,0.01191,0.00403,0.00949,0.00207,0.001,0.0002,0.04163,0.00019,0.0001,0.00005,0.00036,0.0001,0.0003,0.00033,0.0001,0.00231,0.0005,-,-,0.0015,0.0003,0.00281,-,-,-,0.00133,0.0001,-,-,-,0.0005,0.0003,0.00015,0.00281,0.01095,根据9.18会议指示特采放行。,-,-,"2025-06-01 19:30:57",15214-伍瑞芳,0.03755,0.0412,0.10826,"2025-06-01 03:00:00",E02,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:08:56"
26605553028057699,25Y231,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.175,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-01 06:51:52",Y,1380-铸造L0.5送样（5米）,HY60033-ABB-3,"2025-06-21 13:08:56",伍青叶,-,92.9231,0.02816,0.05965,0.03999,0.00566,1.8192,0.00136,4.99332,0.01841,0.01236,0.00417,0.00897,0.00199,0.001,0.0002,0.04219,0.00024,0.0001,0.00005,0.00039,0.0001,0.00035,0.00022,0.0001,0.00229,0.0005,-,-,0.0015,0.0003,0.00291,-,-,-,0.00134,0.0001,-,-,-,0.0005,0.0003,0.00031,0.00291,0.01120,根据9.18会议指示特采放行。,-,-,"2025-06-01 19:36:46",15214-伍瑞芳,0.03987,0.04346,0.11115,"2025-06-01 03:00:00",E02,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:08:56"
26627003501747108,25S183,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.189,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-02 00:56:36",S,"900-炉前熔化样1( 铝屑/炉前样 )",HY60031-ABB-1,"2025-06-21 13:30:12",蔡嘉颖,-,余量,0.02839,0.05972,0.01954,0.00397,0.86653,0.00224,4.28477,0.01096,0.01238,0.00451,0.00919,0.00271,0.001,0.0002,0.02331,0.00038,0.00057,0.00005,0.00048,0.0001,0.00041,0.0001,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00297,-,-,-,0.00119,0.0001,-,-,-,0.0005,0.0003,0.00024,0.00297,0.00925,-,-,-,"2025-06-02 01:15:45",15214-伍瑞芳,0.02704,0.03199,0.08138,"2025-06-01 19:50:00",E01,伍瑞芳,-,01-炉前,0,Sb,"2025-06-21 13:30:12"
26627003501823579,25S183,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.189,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-02 00:56:36",S,1050-转水样,HY60031-ABB-1,"2025-06-21 13:30:12",蔡嘉颖,-,92.5557,0.02715,0.06753,0.03881,0.00559,1.79394,0.00334,5.3798,0.01809,0.01267,0.00337,0.00956,0.00298,0.001,0.0002,0.04146,0.00037,0.00011,0.00005,0.0004,0.0001,0.00034,0.00011,0.0001,0.00238,0.0005,-,-,0.0015,0.0003,0.00296,-,-,-,0.00141,0.0001,-,-,-,0.0005,0.0003,0.00023,0.00296,0.01133,-,-,-,"2025-06-02 03:14:32",15214-伍瑞芳,0.03838,0.04299,0.11005,"2025-06-01 19:50:00",E01,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 13:30:12"
26637324614203897,25S183,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.189,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-02 00:56:36",S,1050-转水样,HY60031-ABB-1,"2025-06-21 13:30:12",蔡嘉颖,-,92.6211,0.02652,0.066,0.0381,0.00564,1.76963,0.00321,5.34187,0.01811,0.01247,0.00362,0.00965,0.00269,0.001,0.0002,0.04209,0.00038,0.00051,0.00005,0.00047,0.0001,0.00035,0.0001,0.0001,0.0024,0.0005,-,-,0.0015,0.0003,0.00279,-,-,-,0.0014,0.0001,-,-,-,0.0005,0.0003,0.00029,0.00279,0.01123,-,-,-,"2025-06-02 03:52:05",15214-伍瑞芳,0.03719,0.04199,0.10982,"2025-06-01 19:50:00",E01,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 13:30:12"
26637465144040600,25Y233,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.191,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-02 03:50:58",Y,"900-炉前熔化样1( 铝屑/炉前样 )",HY60033-ABB-3,"2025-06-21 13:07:08",蔡嘉颖,-,余量,0.02813,0.05623,0.01976,0.00398,0.85711,0.00108,4.62481,0.01017,0.01208,0.00449,0.00862,0.00198,0.001,0.0002,0.02306,0.00016,0.00052,0.00005,0.00044,0.0001,0.00044,0.0001,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00287,-,-,-,0.00125,0.0001,-,-,-,0.0005,0.0003,0.0003,0.00287,0.00927,根据9.18会议指示特采放行。,-,-,"2025-06-02 04:51:32",15214-伍瑞芳,0.02504,0.02898,0.07723,"2025-06-01 23:40:00",E01,伍瑞芳,-,01-炉前,0,Sb,"2025-06-21 13:07:08"
26637465144176780,25Y233,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.191,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-02 03:50:58",Y,1050-转水样,HY60033-ABB-3,"2025-06-21 13:07:08",蔡嘉颖,-,92.9923,0.0261,0.06057,0.03586,0.00517,1.75458,0.0022,4.99821,0.01862,0.0123,0.00366,0.00934,0.00219,0.001,0.0002,0.04058,0.0002,0.0001,0.00005,0.00039,0.0001,0.00034,0.00026,0.0001,0.00225,0.0005,-,-,0.0015,0.0003,0.00258,-,-,-,0.00137,0.0001,-,-,-,0.0005,0.0003,0.00027,0.00258,0.01082,根据9.18会议指示特采放行。,-,-,"2025-06-02 07:41:36",15214-伍瑞芳,0.03673,0.04051,0.10639,"2025-06-01 23:40:00",E01,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 13:07:08"
26641866643513411,25S183,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.189,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-02 00:56:36",S,1100-静置前样1,HY60031-ABB-1,"2025-06-21 13:30:12",蔡嘉颖,-,92.9326,0.02595,0.06089,0.03579,0.00528,1.76798,0.0026,5.04412,0.01699,0.01238,0.00331,0.00957,0.00253,0.001,0.0002,0.04033,0.00025,0.0001,0.00005,0.00042,0.0001,0.00032,0.00014,0.0001,0.00225,0.0005,-,-,0.0015,0.0003,0.00325,-,-,-,0.00133,0.0001,-,-,-,0.0005,0.0003,0.00034,0.00325,0.01152,-,-,-,"2025-06-02 05:42:45",15214-伍瑞芳,0.03815,0.04221,0.1078,"2025-06-01 19:50:00",E01,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 13:30:12"
26641866643566785,25S183,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.189,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-02 00:56:36",S,1200-静置后样1,HY60031-ABB-1,"2025-06-21 13:30:12",蔡嘉颖,-,92.9313,0.02534,0.06111,0.03947,0.00528,1.80263,0.00259,5.00678,0.01669,0.01221,0.00388,0.00955,0.00237,0.001,0.0002,0.04031,0.00022,0.0001,0.00005,0.00035,0.0001,0.00034,0.00013,0.0001,0.00229,0.0005,-,-,0.0015,0.0003,0.00297,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.00019,0.00297,0.01116,-,-,-,"2025-06-02 06:37:00",15214-伍瑞芳,0.03905,0.04286,0.10881,"2025-06-01 19:50:00",E01,伍瑞芳,-,04-倾倒炉静置后,0,Sb,"2025-06-21 13:30:12"
26649551818635343,25S183,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.189,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-02 00:56:36",S,1310-铸造F0.5送样（1米）,HY60031-ABB-1,"2025-06-21 13:30:12",蔡嘉颖,-,92.8784,0.03027,0.05991,0.03929,0.00512,1.80527,0.00197,5.05619,0.01721,0.01275,0.00362,0.00913,0.00236,0.001,0.0002,0.04036,0.00017,0.0001,0.00005,0.00038,0.0001,0.0003,0.00058,0.0001,0.00226,0.0005,-,-,0.0015,0.0003,0.0028,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.00029,0.0028,0.01106,-,-,-,"2025-06-02 09:01:08",15214-伍瑞芳,0.03632,0.04051,0.10637,"2025-06-01 19:50:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:30:12"
26649551818761840,25S183,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.189,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-02 00:56:36",S,1350-铸造1/2L送样（3米）,HY60031-ABB-1,"2025-06-21 13:30:12",蔡嘉颖,-,92.8211,0.02786,0.06282,0.04129,0.00534,1.83578,0.00242,5.07692,0.01771,0.01263,0.00371,0.00948,0.00261,0.001,0.0002,0.04051,0.0002,0.0001,0.00005,0.00039,0.0001,0.00032,0.00032,0.0001,0.00233,0.0005,-,-,0.0015,0.0003,0.00305,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.00028,0.00305,0.01137,-,-,-,"2025-06-02 09:16:17",15214-伍瑞芳,0.03819,0.04243,0.10876,"2025-06-01 19:50:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:30:12"
26649551818794316,25S183,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.189,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-02 00:56:36",S,1380-铸造L0.5送样（5米）,HY60031-ABB-1,"2025-06-21 13:30:12",蔡嘉颖,-,92.8388,0.0273,0.06084,0.04063,0.0053,1.83719,0.00254,5.05963,0.01793,0.0125,0.00372,0.00959,0.00245,0.001,0.0002,0.04053,0.00023,0.0001,0.00005,0.00037,0.0001,0.00031,0.00014,0.0001,0.00235,0.0005,-,-,0.0015,0.0003,0.00294,-,-,-,0.0014,0.0001,-,-,-,0.0005,0.0003,0.0002,0.00294,0.01124,-,-,-,"2025-06-02 09:19:21",15214-伍瑞芳,0.0396,0.0435,0.10984,"2025-06-01 19:50:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:30:12"
26650697993745474,25Y233,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.191,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-02 03:50:58",Y,1100-静置前样1,HY60033-ABB-3,"2025-06-21 13:07:08",蔡嘉颖,-,92.8182,0.02595,0.06041,0.04062,0.00494,1.8538,0.00204,5.06817,0.01782,0.01228,0.00444,0.00914,0.0022,0.001,0.0002,0.04039,0.00021,0.0001,0.00005,0.00037,0.0001,0.00031,0.0001,0.0001,0.00226,0.0005,-,-,0.0015,0.0003,0.00257,-,-,-,0.00137,0.0001,-,-,-,0.0005,0.0003,0.00016,0.00257,0.01071,根据9.18会议指示特采放行。,-,-,"2025-06-02 09:58:28",15214-伍瑞芳,0.03821,0.0418,0.10805,"2025-06-01 23:40:00",E01,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 13:07:08"
26654875613642183,25Y233,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.191,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-02 03:50:58",Y,1200-静置后样1,HY60033-ABB-3,"2025-06-21 13:07:08",蔡嘉颖,-,92.868,0.02617,0.05887,0.04071,0.00514,1.8245,0.00202,5.04767,0.01863,0.01227,0.0038,0.00946,0.00217,0.001,0.0002,0.04112,0.0002,0.0001,0.0001,0.0004,0.0001,0.0003,0.0001,0.0001,0.00226,0.0005,-,-,0.0015,0.0003,0.00287,-,-,-,0.00135,0.0001,-,-,-,0.0005,0.0003,0.0002,0.00287,0.01108,根据9.18会议指示特采放行。,-,-,"2025-06-02 14:52:07",15214-伍瑞芳,0.03807,0.09202,0.12692,"2025-06-01 23:40:00",E01,伍瑞芳,-,04-倾倒炉静置后,0,Sb,"2025-06-21 13:07:08"
26669075382423358,25Y233,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.191,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-02 03:50:58",Y,1310-铸造F0.5送样（1米）,HY60033-ABB-3,"2025-06-21 13:07:08",蔡嘉颖,-,92.8774,0.02787,0.06122,0.04006,0.00512,1.81606,0.00243,5.04381,0.01843,0.01224,0.00471,0.00937,0.00231,0.001,0.0002,0.04065,0.00021,0.0001,0.00005,0.00039,0.0001,0.0003,0.00023,0.0001,0.00238,0.0005,-,-,0.0015,0.0003,0.00268,-,-,-,0.00139,0.0001,-,-,-,0.0005,0.0003,0.00013,0.00268,0.01093,根据9.18会议指示特采放行。,-,-,"2025-06-02 15:00:31",15214-伍瑞芳,0.03679,0.04063,0.1076,"2025-06-01 23:40:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:07:08"
26669075382575312,25Y233,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.191,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-02 03:50:58",Y,1350-铸造1/2L送样（3米）,HY60033-ABB-3,"2025-06-21 13:07:08",蔡嘉颖,-,92.9073,0.02726,0.06038,0.04043,0.00516,1.81608,0.00208,5.01514,0.01912,0.01224,0.00396,0.00939,0.0022,0.001,0.00027,0.04085,0.00022,0.0001,0.00005,0.00036,0.0001,0.00034,0.0001,0.0001,0.00228,0.0005,-,-,0.0015,0.0003,0.0028,-,-,-,0.00135,0.0001,-,-,-,0.0005,0.0003,0.00027,0.0028,0.01105,根据9.18会议指示特采放行。,-,-,"2025-06-02 15:04:15",15214-伍瑞芳,0.03692,0.04061,0.10705,"2025-06-01 23:40:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:07:08"
26669075382608264,25Y233,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.191,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-02 03:50:58",Y,1380-铸造L0.5送样（5米）,HY60033-ABB-3,"2025-06-21 13:07:08",蔡嘉颖,-,92.8774,0.02747,0.05903,0.0403,0.0051,1.82122,0.00208,5.0409,0.01945,0.01225,0.00428,0.00933,0.00218,0.001,0.0002,0.04104,0.00025,0.0001,0.00005,0.00035,0.0001,0.00035,0.0001,0.0001,0.0023,0.0005,-,-,0.0015,0.0003,0.0027,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.00027,0.0027,0.01098,根据9.18会议指示特采放行。,-,-,"2025-06-02 15:07:23",15214-伍瑞芳,0.03652,0.04015,0.10705,"2025-06-01 23:40:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:07:08"
26802100427320799,25Y238,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.198,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 01:34:53",Y,"900-炉前熔化样1( 铝屑/炉前样 )",HY60032-ABB-2,"2025-06-21 13:06:44",蔡嘉颖,-,94.3506,0.03177,0.05812,0.0214,0.00423,0.86421,0.0013,4.58518,0.00881,0.01194,0.00469,0.0076,0.00239,0.001,0.0002,0.01899,0.0002,0.00024,0.00005,0.00051,0.0001,0.00043,0.0001,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00242,-,-,-,0.00125,0.0001,-,-,-,0.0005,0.0003,0.00027,0.00242,0.00879,根据9.18会议指示特采放行,-,-,"2025-06-04 01:46:19",15214-伍瑞芳,0.02699,0.03116,0.07438,"2025-06-03 21:45:00",E01,伍瑞芳,-,01-炉前,0,Sb,"2025-06-21 13:06:44"
26802100427455757,25Y238,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.198,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 01:34:53",Y,1050-转水样,HY60032-ABB-2,"2025-06-21 13:06:44",蔡嘉颖,-,93.5449,0.02838,0.06317,0.03737,0.0054,1.76813,0.00212,4.8788,0.01464,0.01175,0.00357,0.00859,0.00213,0.001,0.00023,0.04067,0.00022,0.0001,0.00005,0.00038,0.0001,0.00037,0.0001,0.0001,0.00226,0.0005,-,-,0.0015,0.0003,0.00309,-,-,-,0.00135,0.0001,-,-,-,0.0005,0.0003,0.00046,0.00309,0.01151,根据9.18会议指示特采放行,-,-,"2025-06-04 04:23:45",15214-伍瑞芳,-0.41112,-0.35846,-0.32827,"2025-06-03 21:45:00",E01,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 13:06:44"
26817491507687677,25Y238,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.198,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 01:34:53",Y,1100-静置前样1,HY60032-ABB-2,"2025-06-21 13:06:44",蔡嘉颖,-,93.0061,0.02841,0.05908,0.03647,0.00582,1.78324,0.00128,4.95736,0.01681,0.01156,0.00387,0.00907,0.00175,0.001,0.00023,0.0415,0.00022,0.0001,0.00005,0.00041,0.0001,0.00035,0.0003,0.0001,0.00235,0.0005,-,-,0.0015,0.0003,0.00274,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.00042,0.00274,0.01122,根据9.18会议指示特采放行,-,-,"2025-06-04 06:10:31",15214-伍瑞芳,0.03597,0.08977,0.12224,"2025-06-03 21:45:00",E01,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 13:06:44"
26817491507812914,25Y238,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.198,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 01:34:53",Y,1110-静置前样2,HY60032-ABB-2,"2025-06-21 13:06:44",蔡嘉颖,-,92.8858,0.02961,0.0615,0.0377,0.00575,1.82339,0.00128,5.03371,0.016,0.01189,0.00294,0.00871,0.00186,0.001,0.00022,0.0405,0.00022,0.0001,0.00005,0.00038,0.0001,0.00035,0.00025,0.0001,0.00232,0.0005,-,-,0.0015,0.0003,0.0029,-,-,-,0.00139,0.0001,-,-,-,0.0005,0.0003,0.00033,0.0029,0.01129,根据9.18会议指示特采放行,-,-,"2025-06-04 06:27:20",15214-伍瑞芳,0.03774,0.04122,0.10526,"2025-06-03 21:45:00",E01,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 13:06:44"
26822766140831584,25Y238,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.198,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 01:34:53",Y,1200-静置后样1,HY60032-ABB-2,"2025-06-21 13:06:44",蔡嘉颖,-,92.9876,0.02912,0.05898,0.03685,0.00545,1.77474,0.00125,4.98112,0.01655,0.01169,0.00328,0.00892,0.0018,0.001,0.00021,0.04124,0.00017,0.0001,0.00005,0.00039,0.0001,0.00035,0.0001,0.0001,0.00232,0.0005,-,-,0.0015,0.0003,0.00298,-,-,-,0.00137,0.0001,-,-,-,0.0005,0.0003,0.00026,0.00298,0.01128,根据9.18会议指示特采放行,-,-,"2025-06-04 07:24:02",15214-伍瑞芳,0.03999,0.04321,0.10834,"2025-06-03 21:45:00",E01,伍瑞芳,-,04-倾倒炉静置后,0,Sb,"2025-06-21 13:06:44"
26824913373524527,25Y238,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.198,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 01:34:53",Y,1210-静置后样2,HY60032-ABB-2,"2025-06-21 13:06:44",蔡嘉颖,-,92.912,0.02908,0.05975,0.03704,0.00528,1.79882,0.00124,5.03454,0.0161,0.01185,0.00376,0.00868,0.00179,0.001,0.0002,0.04026,0.00018,0.0001,0.00005,0.0004,0.0001,0.00032,0.0001,0.0001,0.00224,0.0005,-,-,0.0015,0.0003,0.00303,-,-,-,0.00138,0.0001,-,-,-,0.0005,0.0003,0.00014,0.00303,0.01114,根据9.18会议指示特采放行,-,-,"2025-06-04 08:02:23",15214-伍瑞芳,0.03841,0.0416,0.10615,"2025-06-03 21:45:00",E01,伍瑞芳,-,04-倾倒炉静置后,0,Sb,"2025-06-21 13:06:44"
26826104414574204,25Y238,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.198,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 01:34:53",Y,1310-铸造F0.5送样（1米）,HY60032-ABB-2,"2025-06-21 13:06:44",蔡嘉颖,-,92.8664,0.03,0.06077,0.03816,0.00516,1.81366,0.00127,5.06338,0.01626,0.01225,0.00374,0.00905,0.00204,0.001,0.00026,0.03999,0.00023,0.0001,0.00005,0.00037,0.0001,0.0003,0.0001,0.0001,0.00227,0.0005,-,-,0.0015,0.0003,0.00292,-,-,-,0.00139,0.0001,-,-,-,0.0005,0.0003,0.00013,0.00292,0.01106,根据9.18会议指示特采放行,-,-,"2025-06-04 12:28:19",15214-伍瑞芳,0.03641,0.03991,0.10494,"2025-06-03 21:45:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:06:44"
26826104414791674,25Y238,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.198,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 01:34:53",Y,1350-铸造1/2L送样（3米）,HY60032-ABB-2,"2025-06-21 13:06:44",蔡嘉颖,-,92.9056,0.03074,0.06127,0.03758,0.00531,1.78314,0.00119,5.0528,0.01723,0.0119,0.004,0.00889,0.00179,0.001,0.0006,0.04045,0.00026,0.0001,0.00005,0.00039,0.0001,0.00034,0.00026,0.0001,0.00229,0.0005,-,-,0.0015,0.0003,0.00256,-,-,-,0.00137,0.0001,-,-,-,0.0005,0.0003,0.00018,0.00256,0.01075,根据9.18会议指示特采放行,-,-,"2025-06-04 12:42:18",15214-伍瑞芳,0.03606,0.0399,0.10514,"2025-06-03 21:45:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:06:44"
26826104414916484,25Y238,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.198,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 01:34:53",Y,1380-铸造L0.5送样（5米）,HY60032-ABB-2,"2025-06-21 13:06:44",蔡嘉颖,-,92.8587,0.03054,0.06206,0.03836,0.00505,1.80099,0.00124,5.08025,0.01687,0.01204,0.00453,0.00872,0.00195,0.001,0.00023,0.04015,0.00024,0.0001,0.00005,0.00036,0.0001,0.00037,0.00037,0.0001,0.00227,0.0005,-,-,0.0015,0.0003,0.00283,-,-,-,0.00137,0.0001,-,-,-,0.0005,0.0003,0.00036,0.00283,0.01118,根据9.18会议指示特采放行,-,-,"2025-06-04 12:45:09",15214-伍瑞芳,0.03678,0.0405,0.10594,"2025-06-03 21:45:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:06:44"
26827406968396989,25Y239,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.183,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 08:36:40",Y,1000-合金化1,HY60033-ABB-3,"2025-06-21 13:03:11",陈涧梅,-,94.2853,0.02941,0.06118,0.02041,0.0036,0.88826,0.0017,4.62625,0.00925,0.01214,0.00442,0.00797,0.00246,0.001,0.0002,0.01942,0.00026,0.00034,0.00005,0.00042,0.0001,0.00044,0.00032,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.0031,-,-,-,0.00127,0.0001,-,-,-,0.0005,0.0003,0.00025,0.0031,0.00947,根据9.18会议指示特采放行,-,-,"2025-06-04 11:17:31",15214-伍瑞芳,0.02615,0.03069,0.07464,"2025-06-04 06:40:00",E03,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 13:03:11"
